8606|747|1326|19|24|558|824|792|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|92.0000|15.0000|9.0000|12.2500|36.9706|35.0981|14.3667|8.5937|2686.7311|58.4881|97.1250|41.6250|71.6875|58.4881|341.9780|283.0324|195.8370|26.6268|18017.0000|1.1823|1.0000|1.2083|93.3125|88.9060|0.7328|0.6153|0.8359|0.0000|82.5000|92.0000|2686.7311|70.0000|0.0000|2023-12-20T14:04:35.631|19_10_Tank25_blanksremoved_images_000008.tif|4F95BCAA-FDA8-4463-910D-1765FDDE372E
8607|768|1326|36|27|563|954|785|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|327.0000|27.0000|16.0000|22.5000|70.2843|66.9989|26.3428|15.9570|16998.9083|147.1179|208.1250|106.3750|166.5000|147.1179|650.1298|578.1148|121.4465|71.9137|39713.0000|1.2022|1.0000|1.1246|129.0000|88.1250|0.6787|0.8023|0.8778|0.0000|315.0000|327.0000|16998.9083|5.0000|-85.0000|2023-12-20T14:04:34.854|19_10_Tank25_blanksremoved_images_000008.tif|CA593BC1-B8E4-4A30-A05D-05A5FD87EB51
8608|806|1326|24|19|1010|1008|800|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|55.0000|16.0000|6.0000|11.4722|34.3848|32.7386|16.6389|4.5752|1176.4844|38.7033|106.3750|27.7500|64.4929|38.7033|318.0594|261.2070|196.1455|28.3115|10788.0000|1.7106|3.0458|1.2177|168.6897|89.7970|0.5511|0.5465|0.4703|0.0000|49.5000|55.0000|1176.4844|-40.0000|50.0000|2023-12-20T14:04:36.530|19_10_Tank25_blanksremoved_images_000008.tif|7DE8F670-21F2-48E9-A504-D6F5E6B56F9A
8609|832|1326|19|32|191|1376|799|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|79.0000|24.0000|6.0000|16.4722|52.3848|48.6495|26.1141|5.0217|2054.5009|51.1456|180.3750|27.7500|110.7429|51.1456|484.5594|408.3829|196.2278|21.7605|15502.0000|2.7642|6.5310|1.1865|151.5532|89.6880|0.3290|0.3346|0.2845|0.0000|89.0000|79.0000|2054.5009|65.0000|-15.0000|2023-12-20T14:04:36.417|19_10_Tank25_blanksremoved_images_000008.tif|F0875057-1D18-4E3F-838B-37FB01FFBC44
8610|853|1326|18|23|1059|172|770|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|13.0000|8.0000|10.9722|34.7279|31.5654|12.6586|7.1927|1069.5312|36.9022|78.6250|37.0000|59.8679|36.9022|321.2331|250.3550|218.0000|6.6663|10900.0000|1.9195|3.7645|1.2831|53.5806|86.4380|0.6318|0.2551|0.6007|0.0000|49.5000|50.0000|1069.5312|-90.0000|0.0000|2023-12-20T14:04:33.165|19_10_Tank25_blanksremoved_images_000008.tif|ACCCCFFB-18B2-47FB-9A77-7D96AF251166
8611|873|1326|50|25|581|514|765|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|82.0000|42.0000|4.0000|27.6389|90.1838|83.8449|45.6299|2.8167|2197.0891|52.8906|346.8750|18.5000|214.0348|52.8906|834.2002|733.9403|217.9634|12.6640|17873.0000|7.8928|22.7521|1.1366|54.3418|85.8750|0.0245|0.1618|0.0999|0.0000|86.0000|82.0000|2197.0891|-25.0000|70.0000|2023-12-20T14:04:32.611|19_10_Tank25_blanksremoved_images_000008.tif|F98CC476-260E-4301-B87F-2172135594EF
8612|925|1326|26|39|535|912|756|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|98.0000|32.0000|10.0000|22.9167|78.1838|68.8142|36.8587|7.2989|2990.0262|61.7011|254.3750|50.8750|170.3545|61.7011|723.2002|594.9063|217.8878|11.2946|21353.0000|4.9636|13.5197|1.2157|44.5821|84.9220|0.1702|0.2479|0.1768|0.0000|184.5000|98.0000|2990.0262|-65.0000|15.0000|2023-12-20T14:04:31.649|19_10_Tank25_blanksremoved_images_000008.tif|7A2E9217-B89F-4DBC-AB37-F34571E794E1
8613|953|1326|23|34|1098|1499|796|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|87.0000|26.0000|8.0000|18.5278|60.7696|55.3822|29.3428|7.1284|2439.2793|55.7296|198.8750|37.0000|129.7571|55.7296|562.1188|470.6603|196.3333|23.7563|17081.0000|3.3779|8.4942|1.1943|173.6800|89.3600|0.3034|0.5366|0.2430|0.0000|126.0000|87.0000|2439.2793|-75.0000|15.0000|2023-12-20T14:04:36.080|19_10_Tank25_blanksremoved_images_000008.tif|3AB4F61F-B10C-4964-B57B-34F84D32CFE1
8614|978|1326|31|21|510|67|762|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|82.0000|22.0000|8.0000|16.1111|57.6985|47.6435|22.5770|6.6937|2197.0891|52.8906|161.8750|37.0000|107.4027|52.8906|533.7111|399.0774|196.5366|16.4370|16116.0000|3.2308|8.0251|1.3374|104.7755|85.5470|0.4108|0.4903|0.3766|0.0000|108.0000|82.0000|2197.0891|-25.0000|70.0000|2023-12-20T14:04:32.268|19_10_Tank25_blanksremoved_images_000008.tif|EC83CD50-E421-4D48-8B30-02D5064A2D34
8615|1011|1326|15|25|1011|428|796|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|48.0000|16.0000|4.0000|10.9722|33.3137|31.2563|15.9522|4.1046|1026.7500|36.1566|106.3750|18.5000|59.8679|36.1566|308.1517|247.4958|196.6250|27.0544|9438.0000|1.8399|3.4940|1.2451|175.5000|89.3600|0.5520|0.6749|0.4505|0.0000|42.0000|48.0000|1026.7500|-75.0000|5.0000|2023-12-20T14:04:36.080|19_10_Tank25_blanksremoved_images_000008.tif|30F7BE50-9446-4903-85CA-FD24ED7AD90F
8616|1028|1326|21|21|994|1566|776|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|82.0000|15.0000|7.0000|11.3056|32.9706|32.6143|14.1401|7.3739|2197.0891|52.8906|97.1250|32.3750|62.9518|52.8906|304.9780|260.0573|137.4634|64.0458|11272.0000|1.0549|1.0000|1.1727|239.3571|87.1100|0.7486|0.9273|0.8211|0.0000|68.0000|82.0000|2197.0891|-45.0000|45.0000|2023-12-20T14:04:33.838|19_10_Tank25_blanksremoved_images_000008.tif|C8FCF652-D106-4C94-B1B9-CDF502F659C0
8617|1051|1326|28|29|1036|1735|773|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|105.0000|26.0000|11.0000|19.0556|67.0122|56.8449|25.0309|9.4129|3351.8425|65.3276|198.8750|60.1250|134.6393|65.3276|619.8629|484.1903|196.6571|31.7634|20649.0000|3.4034|8.5754|1.2802|144.1091|86.7810|0.3579|0.2373|0.3739|0.0000|142.0000|105.0000|3351.8425|-55.0000|45.0000|2023-12-20T14:04:33.502|19_10_Tank25_blanksremoved_images_000008.tif|A2070A96-2255-4EC7-87CE-57A0F4ADBA00
8618|1081|1326|26|25|74|1692|780|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|104.0000|20.0000|9.0000|15.1944|51.4558|44.7987|20.6580|7.8034|3299.6598|64.8171|143.3750|41.6250|98.9232|64.8171|475.9662|372.7630|196.6731|17.8985|20454.0000|2.0259|4.1221|1.2769|76.2500|87.5630|0.4835|0.1297|0.5431|0.0000|117.5000|104.0000|3299.6598|-55.0000|55.0000|2023-12-20T14:04:34.285|19_10_Tank25_blanksremoved_images_000008.tif|4A11D5D4-A71A-411B-9E79-86DBE38F99D2
8619|1109|1326|23|25|970|1219|796|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|93.0000|16.0000|12.0000|14.2222|59.1127|41.5752|15.3072|12.7687|2736.8146|59.0307|106.3750|69.3750|89.9304|59.0307|546.7925|342.9456|196.7527|24.3490|18298.0000|2.9900|7.2555|1.5944|163.7200|89.3600|0.6174|0.3566|0.5960|0.0000|120.5000|93.0000|2736.8146|-80.0000|-25.0000|2023-12-20T14:04:36.080|19_10_Tank25_blanksremoved_images_000008.tif|12B39F87-58DB-4F9E-ABD6-2A8259F27669
8620|1134|1326|18|38|120|280|777|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|130.0000|28.0000|7.0000|20.1111|66.0416|60.2599|31.6426|6.0802|4702.8092|77.3809|217.3750|32.3750|144.4027|77.3809|610.8848|515.7791|196.9000|18.1060|25597.0000|2.6698|6.2269|1.1844|104.6610|87.2350|0.2750|0.2545|0.3189|0.0000|140.0000|130.0000|4702.8092|-90.0000|5.0000|2023-12-20T14:04:33.959|19_10_Tank25_blanksremoved_images_000008.tif|805672EC-AC7A-4082-A6C0-D6EEF1B29CE2
8621|1154|1326|21|26|945|125|774|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|76.0000|18.0000|9.0000|13.6944|48.6274|39.9507|18.5081|7.6775|1914.1005|49.3671|124.8750|41.6250|85.0482|49.3671|449.8034|327.9190|196.9079|16.4470|14965.0000|2.4759|5.5998|1.3717|104.3095|86.8910|0.5390|0.6643|0.4820|0.0000|92.0000|76.0000|1914.1005|-70.0000|25.0000|2023-12-20T14:04:33.620|19_10_Tank25_blanksremoved_images_000008.tif|AF59D7B6-10CC-4639-BFE2-4BE39CEA7110
8622|1177|1326|29|31|757|1120|772|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|167.0000|22.0000|19.0000|20.6111|81.3553|62.0210|23.8255|17.8538|6830.5511|93.2573|161.8750|134.1250|149.0277|93.2573|752.5365|532.0693|196.9281|29.3385|32887.0000|3.1539|7.7797|1.4144|102.3662|86.6720|0.5429|0.3158|0.4798|0.0000|272.5000|167.0000|6830.5511|-80.0000|0.0000|2023-12-20T14:04:33.390|19_10_Tank25_blanksremoved_images_000008.tif|33CFAA66-17F4-4027-B38B-0DD261F8C71E
8623|1208|1326|20|29|1037|284|793|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|78.0000|21.0000|8.0000|14.8056|49.1127|43.6107|20.7036|6.7261|2007.4515|50.5566|152.6250|37.0000|95.3268|50.5566|454.2925|361.7740|197.2949|23.1711|15389.0000|2.4608|5.5508|1.2557|169.0250|89.0160|0.4417|0.5817|0.4191|0.0000|94.5000|78.0000|2007.4515|-75.0000|20.0000|2023-12-20T14:04:35.747|19_10_Tank25_blanksremoved_images_000008.tif|34CD6870-8D4F-4B58-B6C5-27D18E025BB0
8624|1230|1326|22|22|736|570|794|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|46.0000|16.0000|5.0000|11.2778|34.6274|32.1745|16.5213|4.3364|983.9688|35.3953|106.3750|23.1250|62.6946|35.3953|320.3034|255.9891|217.6957|11.2034|10014.0000|2.0743|4.2831|1.2512|81.5357|89.1250|0.5254|0.0532|0.4015|0.0000|43.5000|46.0000|983.9688|35.0000|-50.0000|2023-12-20T14:04:35.856|19_10_Tank25_blanksremoved_images_000008.tif|B2D0D1BB-6945-4074-AFB8-293DAB12C346
8625|1254|1326|16|69|115|1667|759|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|200.0000|59.0000|6.0000|38.9444|124.8701|118.6358|66.1629|4.5243|8822.0106|105.9836|504.1250|27.7500|318.6107|105.9836|1155.0484|1055.7561|197.4800|13.9075|39496.0000|6.2041|17.4333|1.0940|88.6325|85.2030|0.0000|0.4482|0.1158|0.0000|218.0000|200.0000|8822.0106|-90.0000|0.0000|2023-12-20T14:04:31.933|19_10_Tank25_blanksremoved_images_000008.tif|26985AEE-5CA9-45BB-8C9C-7B62845C5FFD
8626|1272|1326|23|17|476|1007|768|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|14.0000|7.0000|11.2222|34.1421|31.9428|15.0711|6.4364|1304.8281|40.7598|87.8750|32.3750|62.1804|40.7598|315.8144|253.8459|197.4918|26.4288|12047.0000|1.5207|2.3523|1.2441|133.4667|86.2190|0.5897|0.7418|0.5784|0.0000|62.0000|61.0000|1304.8281|10.0000|-90.0000|2023-12-20T14:04:32.941|19_10_Tank25_blanksremoved_images_000008.tif|FD15BFB7-F568-48BE-B0F5-FA71857DCAC5
8627|1297|1326|24|48|951|16|764|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|157.0000|40.0000|10.0000|26.9722|87.9411|81.8418|44.8355|7.0586|6243.0497|89.1566|328.3750|50.8750|207.8679|89.1566|813.4552|715.4117|197.5541|14.1464|31016.0000|3.9199|10.2168|1.1370|86.7051|85.7660|0.0880|0.3538|0.1941|0.0000|220.0000|157.0000|6243.0497|-75.0000|15.0000|2023-12-20T14:04:32.492|19_10_Tank25_blanksremoved_images_000008.tif|EFA8F1B3-E8FC-4076-A39B-31DAF551D83E
8628|1323|1326|25|22|179|1249|794|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|69.0000|19.0000|7.0000|13.4444|45.2132|39.1856|20.2614|5.2537|1595.7688|45.0754|134.1250|32.3750|82.7357|45.0754|418.2221|320.8418|197.6957|19.9211|13641.0000|2.3576|5.2149|1.3035|134.4359|89.1250|0.4937|0.3593|0.4010|0.0000|74.5000|69.0000|1595.7688|-40.0000|50.0000|2023-12-20T14:04:35.856|19_10_Tank25_blanksremoved_images_000008.tif|E598E1F7-3F5D-45FB-9DEE-BBAC3307BADB
8629|1350|1326|31|28|577|1057|803|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|243.0000|25.0000|18.0000|21.3611|77.9411|63.7618|23.2839|14.9083|11514.1557|121.0796|189.6250|124.8750|155.9652|123.0761|720.9552|548.1716|197.7654|28.9081|48057.0000|1.9414|3.8387|1.3152|78.4706|90.1410|0.6245|0.4368|0.8295|0.0000|273.5000|249.0000|11896.9940|-55.0000|-90.0000|2023-12-20T14:04:36.865|19_10_Tank25_blanksremoved_images_000008.tif|CDBBF23D-EB71-4894-A497-48DEC4347BDA
8630|1383|1326|23|16|538|339|780|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|47.0000|13.0000|5.0000|10.0278|30.1421|28.3075|14.2608|4.8370|1005.3594|35.7780|78.6250|23.1250|51.1321|35.7780|278.8144|220.2194|197.8298|26.0632|9298.0000|1.5383|2.4194|1.2661|146.9231|87.5630|0.5905|0.3976|0.5278|0.0000|43.5000|47.0000|1005.3594|0.0000|80.0000|2023-12-20T14:04:34.285|19_10_Tank25_blanksremoved_images_000008.tif|9684DCE4-6A33-4A71-ADA2-D18D80C86426
8631|1408|1326|22|65|461|1222|799|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|178.0000|56.0000|8.0000|37.3056|120.2843|114.2828|62.9243|6.3205|7485.9175|97.6287|476.3750|37.0000|303.4518|97.6287|1112.6298|1015.4909|197.9213|21.8199|35230.0000|6.4683|18.2659|1.0957|135.3304|89.6880|0.0000|0.1296|0.1133|0.0000|273.5000|178.0000|7485.9175|-85.0000|10.0000|2023-12-20T14:04:36.417|19_10_Tank25_blanksremoved_images_000008.tif|0033080C-EE5A-4041-8A5D-0DC95F384F36
8632|1432|1326|24|25|947|427|786|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|72.0000|20.0000|9.0000|14.6944|50.6274|43.0661|20.7775|8.0443|1730.5315|46.9402|143.3750|41.6250|94.2982|46.9402|468.3034|356.7364|197.9444|29.6647|14252.0000|2.8329|6.7517|1.3127|145.9091|88.2350|0.4805|0.3483|0.3693|0.0000|98.5000|72.0000|1730.5315|-55.0000|40.0000|2023-12-20T14:04:34.957|19_10_Tank25_blanksremoved_images_000008.tif|70385CFB-3316-4F15-962F-A4C397930C44
8633|1458|1326|20|22|124|159|777|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|62.0000|15.0000|8.0000|11.2500|35.5563|32.1610|11.8960|7.5861|1326.2188|41.0925|97.1250|37.0000|62.4375|41.0925|328.8958|255.8643|198.0000|9.1387|12276.0000|1.6227|2.7317|1.2854|49.5161|87.2350|0.6934|0.6704|0.7931|0.0000|61.0000|62.0000|1326.2188|-60.0000|35.0000|2023-12-20T14:04:33.959|19_10_Tank25_blanksremoved_images_000008.tif|E3BF9540-112C-45EB-A431-28B0ED2D90E3
8634|1480|1326|17|28|300|552|776|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|53.0000|18.0000|7.0000|13.4722|43.4558|39.1714|20.6650|6.6300|1133.7031|37.9931|124.8750|32.3750|82.9929|37.9931|401.9662|320.7104|217.3208|9.7279|11518.0000|2.8354|6.7596|1.2534|88.6667|87.1100|0.4792|0.3840|0.2865|0.0000|70.5000|53.0000|1133.7031|-90.0000|0.0000|2023-12-20T14:04:33.838|19_10_Tank25_blanksremoved_images_000008.tif|C0003295-D8D9-41A2-98D8-671A585C3613
8635|1499|1326|33|53|988|749|788|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|102.0000|49.0000|5.0000|31.7500|103.3970|96.4988|52.1089|3.2166|3195.7794|63.7887|411.6250|23.1250|252.0625|63.7887|956.4223|850.9889|217.2549|14.2641|22160.0000|8.3408|24.1619|1.1239|72.6512|88.4530|0.0000|0.3178|0.0953|0.0000|125.5000|102.0000|3195.7794|-60.0000|30.0000|2023-12-20T14:04:35.183|19_10_Tank25_blanksremoved_images_000008.tif|181EA6DF-73BF-49D6-922D-AE9DB1F73E51
8636|1534|1326|24|56|630|431|761|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|148.0000|47.0000|8.0000|31.6389|108.4264|96.4273|52.6049|6.5424|5721.6987|85.3528|393.1250|37.0000|251.0348|85.3528|1002.9442|850.3275|198.2905|23.8858|29347.0000|6.3212|17.8024|1.1795|122.0521|85.4380|0.0000|0.2193|0.1341|0.0000|249.0000|148.0000|5721.6987|-85.0000|10.0000|2023-12-20T14:04:32.157|19_10_Tank25_blanksremoved_images_000008.tif|7442652F-0E9F-4A8B-BC9E-98B09C60018F
8637|1560|1326|18|21|208|1310|789|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|72.0000|12.0000|8.0000|10.1944|29.3137|28.7793|11.1717|8.2188|1730.5315|46.9402|69.3750|37.0000|52.6732|46.9402|271.1517|224.5835|136.4861|60.9248|9827.0000|1.0000|1.0000|1.2074|210.7692|88.5780|0.8580|0.8571|0.9532|0.0000|59.5000|72.0000|1730.5315|-80.0000|0.0000|2023-12-20T14:04:35.298|19_10_Tank25_blanksremoved_images_000008.tif|1BD6D5B9-0E9F-44E4-A751-2B34AEE8E9EF
8638|1580|1326|22|19|455|212|808|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|63.0000|13.0000|8.0000|10.8333|42.0416|30.9684|12.7496|7.8845|1347.6094|41.4226|78.6250|37.0000|58.5830|41.8751|388.8848|244.8327|198.3492|31.3764|12496.0000|2.1977|4.6911|1.5884|90.8286|90.7190|0.6398|0.4967|0.7252|0.0000|66.0000|64.0000|1377.2118|10.0000|-85.0000|2023-12-20T14:04:37.451|19_10_Tank25_blanksremoved_images_000008.tif|D9AA5484-AABA-401E-87F7-7B301E3BC3B8
8639|1604|1326|20|22|871|1223|781|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|46.0000|15.0000|6.0000|11.0000|33.5563|31.0363|15.6798|5.0064|983.9688|35.3953|97.1250|27.7500|60.1250|35.3953|310.3958|245.4608|198.4130|24.1198|9127.0000|1.9480|3.8607|1.2645|158.2069|87.6720|0.5679|0.7587|0.4324|0.0000|48.0000|46.0000|983.9688|45.0000|-45.0000|2023-12-20T14:04:34.399|19_10_Tank25_blanksremoved_images_000008.tif|817F380B-2CA1-49FB-80A6-927A3D1B839A
8640|1626|1326|19|28|969|1197|796|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|81.0000|19.0000|9.0000|14.2500|49.4558|41.3967|18.8852|7.3696|2149.3242|52.3126|134.1250|41.6250|90.1875|52.3126|457.4662|341.2945|198.4938|25.3504|16078.0000|2.4029|5.3625|1.3404|160.7143|89.3600|0.5169|0.6009|0.5019|0.0000|99.5000|81.0000|2149.3242|70.0000|0.0000|2023-12-20T14:04:36.080|19_10_Tank25_blanksremoved_images_000008.tif|B9A23410-C243-4FFD-8BDD-C50FBAE0C104
8641|1647|1326|24|21|969|672|795|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|65.0000|15.0000|9.0000|11.9722|42.6274|35.0419|13.8277|8.8923|1420.2865|42.5249|97.1250|41.6250|69.1179|42.5249|394.3034|282.5126|198.7077|23.8558|12916.0000|2.2246|4.7796|1.3957|149.5833|89.2500|0.6081|0.5983|0.6124|0.0000|74.5000|65.0000|1420.2865|-15.0000|70.0000|2023-12-20T14:04:35.968|19_10_Tank25_blanksremoved_images_000008.tif|C819FCF5-EF9F-42AD-B71C-D4F4F5359339
8642|1673|1326|28|30|618|120|782|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|183.0000|21.0000|15.0000|18.4167|70.1838|54.7762|19.8275|14.3652|7786.7361|99.5710|152.6250|97.1250|128.7295|103.0013|649.2002|465.0549|198.7322|22.7970|36368.0000|2.0416|4.1742|1.3960|100.4576|87.7810|0.5693|0.1263|0.8156|0.0000|216.0000|192.0000|8332.5065|-85.0000|30.0000|2023-12-20T14:04:34.510|19_10_Tank25_blanksremoved_images_000008.tif|714B846C-28D9-4F5C-BF70-AA50A452B596
8643|1703|1326|25|15|625|1246|789|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|38.0000|15.0000|4.0000|10.6667|31.8995|30.5546|16.0490|3.4727|812.8437|32.1706|97.1250|18.5000|57.0420|32.1706|295.0704|241.0051|217.1053|9.6567|8250.0000|2.1310|4.4709|1.2243|81.9655|88.5780|0.5304|0.7612|0.3589|0.0000|35.0000|38.0000|812.8437|0.0000|-85.0000|2023-12-20T14:04:35.298|19_10_Tank25_blanksremoved_images_000008.tif|676D5188-2D0A-46D1-B6BE-7C52DD590D6E
8644|1730|1326|17|25|351|914|764|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|54.0000|15.0000|7.0000|11.4167|35.7990|32.4273|15.0372|5.5154|1155.0937|38.3499|97.1250|32.3750|63.9795|38.3499|331.1407|258.3275|199.0000|27.3421|10746.0000|1.8886|3.6600|1.2819|126.6667|85.7660|0.5883|0.3066|0.5360|0.0000|54.0000|54.0000|1155.0937|-90.0000|0.0000|2023-12-20T14:04:32.492|19_10_Tank25_blanksremoved_images_000008.tif|9D649EFB-9EB7-4ECC-B538-A33DEFCE414B
8645|1749|1326|46|21|630|1009|769|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|110.0000|37.0000|5.0000|24.8333|80.2843|74.7700|39.3571|4.0294|3615.0905|67.8445|300.6250|23.1250|188.0830|67.8445|742.6298|649.9975|199.1000|23.6278|21901.0000|4.6629|12.5695|1.1425|131.1944|86.3280|0.1181|0.5919|0.1790|0.0000|120.5000|110.0000|3615.0905|-25.0000|75.0000|2023-12-20T14:04:33.054|19_10_Tank25_blanksremoved_images_000008.tif|4EF74760-F4FF-4949-85A0-4EF9368E5924
8646|1797|1326|22|19|455|212|807|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|67.0000|13.0000|9.0000|11.0000|42.0416|31.4694|12.8947|8.1708|1507.4053|43.8097|78.6250|41.6250|60.1250|44.4449|388.8848|249.4669|199.3731|30.8588|13358.0000|2.0684|4.2636|1.5589|89.2286|90.5940|0.6288|0.1693|0.7431|0.0000|70.0000|68.0000|1551.4349|10.0000|-90.0000|2023-12-20T14:04:37.315|19_10_Tank25_blanksremoved_images_000008.tif|04DDEE82-360E-43BA-9716-581CE09DD5A6
8647|1821|1326|18|21|582|33|807|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|60.0000|12.0000|8.0000|10.0833|38.3848|28.8818|11.1891|8.1951|1283.4375|40.4243|69.3750|37.0000|51.6455|40.4243|355.0594|225.5316|199.4167|22.9821|11965.0000|1.9541|3.8815|1.5743|65.9697|90.5940|0.6781|0.6563|0.7943|0.0000|56.5000|60.0000|1283.4375|-85.0000|0.0000|2023-12-20T14:04:37.315|19_10_Tank25_blanksremoved_images_000008.tif|B81108B1-7A5B-46A2-8C5E-16D8551E8A33
8648|1841|1326|21|35|188|653|764|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|121.0000|25.0000|9.0000|18.0833|67.5980|53.6861|23.6132|7.3472|4206.9239|73.1876|189.6250|41.6250|125.6455|73.1876|625.2815|454.9714|216.8347|11.3890|26237.0000|3.0052|7.3042|1.3743|54.5893|85.7660|0.3943|0.5566|0.5038|0.0000|135.0000|121.0000|4206.9239|-90.0000|-25.0000|2023-12-20T14:04:32.492|19_10_Tank25_blanksremoved_images_000008.tif|CA0781A5-26CD-4E81-A448-01A0430BE6C2
8649|1864|1326|32|16|453|446|763|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|54.0000|22.0000|6.0000|15.5000|49.7990|45.8496|23.2641|4.3211|1155.0937|38.3499|161.8750|27.7500|101.7500|38.3499|460.6407|382.4838|216.7593|14.1053|11705.0000|3.6546|9.3745|1.2043|66.7500|85.6560|0.3652|0.3629|0.2456|0.0000|71.0000|54.0000|1155.0937|0.0000|-90.0000|2023-12-20T14:04:32.381|19_10_Tank25_blanksremoved_images_000008.tif|A6CDF93E-AB9E-47CE-A239-525A52C84F23
8650|1898|1326|39|34|632|319|768|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|107.0000|37.0000|6.0000|24.5000|77.9828|74.0522|39.4456|4.0483|3456.6813|66.3414|300.6250|27.7500|185.0000|66.3414|721.3409|643.3578|199.4953|25.0056|21346.0000|4.5228|12.1262|1.1212|154.8361|86.2190|0.1165|0.4561|0.1733|0.0000|114.0000|107.0000|3456.6813|40.0000|-55.0000|2023-12-20T14:04:32.941|19_10_Tank25_blanksremoved_images_000008.tif|ED048B35-F2B6-40ED-9921-40A954EBFF9D
8651|1939|1326|18|27|694|586|778|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|81.0000|17.0000|7.0000|13.4167|44.3848|38.8847|18.6312|6.5723|2149.3242|52.3126|115.6250|32.3750|82.4795|52.3126|410.5594|318.0585|199.7654|32.3478|16181.0000|1.9354|3.8184|1.2908|109.0256|87.3440|0.4952|0.0908|0.5285|0.0000|81.5000|81.0000|2149.3242|-90.0000|-15.0000|2023-12-20T14:04:34.078|19_10_Tank25_blanksremoved_images_000008.tif|707BE00F-39C4-40CC-96AF-BADD20E099B9
8652|1959|1326|29|20|1040|591|797|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|79.0000|19.0000|9.0000|14.9444|50.6274|44.3524|19.4180|7.7021|2054.5009|51.1456|134.1250|41.6250|96.6107|51.1456|468.3034|368.6347|216.7468|13.9124|17123.0000|2.5819|5.9429|1.2704|70.2955|89.4690|0.4521|0.0357|0.4610|0.0000|107.0000|79.0000|2054.5009|0.0000|80.0000|2023-12-20T14:04:36.192|19_10_Tank25_blanksremoved_images_000008.tif|47D22A75-8EF9-4A83-B252-3F8FC806D730
8653|1990|1326|24|29|373|1692|773|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|125.0000|21.0000|11.0000|16.6667|54.8701|49.1692|21.2227|9.9179|4426.1009|75.0699|152.6250|60.1250|112.5420|75.0699|507.5484|413.1901|199.9840|26.3618|24998.0000|1.9167|3.7552|1.2284|94.4255|86.7810|0.5165|0.2545|0.5800|0.0000|144.0000|125.0000|4426.1009|-65.0000|25.0000|2023-12-20T14:04:33.502|19_10_Tank25_blanksremoved_images_000008.tif|D2371D98-9F3C-49F6-80CB-6B393974C0DA
